Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Looking_at_poles_results_int,Married_int,Gender_int,Voting_Time_int,Financial_agenda_matters_int,Most_Important_Issue_int,Age_group_int,Will_vote_only_large_party_int,Main_transportation_int,Occupation_int,Avg_environmental_importance_isNull,Avg_education_importance_isNull,Yearly_ExpensesK_isNull,Garden_sqr_meter_per_person_in_residancy_area_isNull,Num_of_kids_born_last_10_years_isNull,%Time_invested_in_work_isNull,Weighted_education_rank_isNull,Avg_monthly_expense_on_pets_or_plants_isNull,%_satisfaction_financial_policy_isNull,Political_interest_Total_Score_isNull,Avg_size_per_room_isNull,Avg_government_satisfaction_isNull,Occupation_Satisfaction_isNull,Avg_monthly_expense_when_under_age_21_isNull,Financial_balance_score_(0-1)_isNull,Avg_monthly_household_cost_isNull,Yearly_IncomeK_isNull,%Of_Household_Income_isNull,Number_of_valued_Kneset_members_isNull,AVG_lottary_expanses_isNull,Overall_happiness_score_isNull,Phone_minutes_10_years_isNull,Avg_Residancy_Altitude_isNull,Avg_monthly_income_all_years_isNull,Avg_Satisfaction_with_previous_vote_isNull,Last_school_grades_isNull,Number_of_differnt_parties_voted_for_isNull
Browns,0.0,-0.317937059855,-0.131941386425,0.38737094681,0.521011755289,0.863074038055,0.297976020647,0.237616034871,0.764933808363,0.82206797499,0.279960513752,0.369052721817,0.70775937567,-0.126847482772,0.475590712961,-0.123102054529,0.303322955718,-0.0445858532163,0.122421562114,0.866158170332,0.0257621838128,0.714285714286,-0.804130215055,-0.278091906181,0.454545454545,-0.530363760661,0.0,0,1,0,0,0,0.571428571429,0.5,0.0335335510733,1.0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Pinks,1.0,-0.748526314841,-0.348912408114,0.392832612827,2.26621597856,0.776310254227,0.721629496892,0.689493708309,0.759028032879,0.292493676172,0.291399871314,0.409201314473,0.213399998651,1.98595168149,2.4521176421,2.13615852379,0.672747161656,1.64814573207,0.296463071496,0.308678116775,0.00644876410823,1.0,-0.804130215055,1.70574529626,0.545454545455,-0.0410619221007,0.0,0,0,1,1,0,0.0,1.0,0.0335335510733,0.666666666667,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Purples,0.333333333333,-0.667319137716,-0.468331576252,0.339881235595,0.56446264601,0.969340703335,0.695904874729,0.506047650873,0.585830639437,0.719193683881,0.0556761323723,0.018002571796,0.309663395465,0.384935768062,0.593496180166,0.421172972988,0.310757831544,0.399431072813,0.0380074808805,0.0260220805562,0.00910687604197,0.857142857143,-0.804130215055,0.305048750291,0.909090909091,-0.0994566902093,0.0,0,1,0,0,0,0.142857142857,1.0,0.0335335510733,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Purples,0.444444444444,0.955523309378,1.05438758835,0.560465873572,0.415302386321,0.840193301969,0.370177028373,0.638873642882,0.176295260185,0.441188069017,0.0952920045149,0.810830118588,0.944539846914,-0.122385252971,0.375682987328,0.0329672963053,0.285610940705,-0.0405979973317,0.0969312146847,0.866896193356,0.158165710113,1.0,1.61067523556,0.0217009872369,0.909090909091,0.143534552873,0.0,0,1,0,0,1,0.0,0.5,0.0335335510733,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Purples,0.555555555556,-0.399527621499,-0.240656810237,0.376280760862,0.386350303014,0.603085728285,0.737977016205,0.0453831597097,0.944991852282,0.575285526147,0.675753805638,0.833833404772,0.95606710262,-0.477632949341,0.294990518569,-0.195300165176,0.280852852463,-0.365195587672,0.146490629598,0.930691492782,0.0211146914156,0.428571428571,0.000804935150205,-0.121998936046,0.454545454545,0.41610748798,0.1,0,1,0,1,1,0.285714285714,0.0,0.0335335510733,0.666666666667,0.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Purples,0.222222222222,0.573650910266,0.804411068147,0.508559919878,0.650809006105,0.357343846868,0.66223812169,0.807409696415,0.853627220051,0.360115476022,0.258208848359,0.0611515930847,0.845855696186,-0.0504556626379,0.610512524613,0.0457113860387,0.325799732296,0.0233874631524,0.0862726048429,0.287483522477,0.106649977979,0.714285714286,0.000804935150205,-0.0730034045459,0.818181818182,-0.235922379943,0.0,0,1,0,1,0,1.0,1.0,0.0335335510733,0.666666666667,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pinks,0.333333333333,-0.427224687966,-0.43112569095,0.372516040885,-0.412167910329,0.499106993419,0.762816988002,0.776653858754,0.41803267418,0.313991514678,0.306976670496,0.902128875554,0.433759822616,-3.28224336443e-15,-0.460729638116,-0.228362108021,0.165373807876,-0.340144379089,0.246441646308,0.677666525294,0.0196420473876,1.0,0.805740085355,0.02851006769,0.363636363636,0.88642720254,0.1,0,1,0,0,0,0.0,0.0,0.0335335510733,0.666666666667,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Greys,0.555555555556,-0.352464724895,-0.295696183179,0.382677778655,-0.0529087796703,0.69982086363,0.340644147895,0.15056414838,0.318185052136,0.930833405169,0.519861184073,0.236033719103,0.266820948351,0.469447001001,0.0187523787911,0.127404336452,0.213566529616,0.470328752635,0.187239108216,0.222053980188,0.023739073655,0.0,-1.60906536526,-0.0918345725705,0.0,-0.96445200322,0.1,0,1,0,0,1,0.714285714286,0.5,-1.77909083127,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greens,0.777777777778,0.464697329448,-0.0752463313226,0.493750419286,-1.05456762022,0.885374806717,0.40570223359,0.883861554603,0.484494763937,0.685429376869,0.0530956311401,0.207315330762,0.0627942905059,0.546470777128,-0.922734983847,0.610495190046,0.0945394749796,0.534390176227,0.342876167037,0.584242446982,0.0938070803242,0.571428571429,-0.804130215055,0.983873718008,0.454545454545,1.4976513068,0.0,0,1,0,1,1,1.0,1.0,0.0335335510733,0.666666666667,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greens,0.222222222222,-0.0390317672373,-0.185551492877,0.425281110617,-0.525412622467,0.299213554625,0.598055519321,0.0214710633025,0.91383277198,0.574982141343,0.106483517659,0.78582654665,0.123305356435,1.0110585004,-0.349775653238,1.08635125156,0.15145826928,0.910269536984,0.271838167883,0.487393651782,0.0451370949977,0.714285714286,-1.60906536526,1.34216955727,0.818181818182,1.40092127722,0.0,0,1,1,0,0,0.571428571429,0.5,0.0335335510733,0.666666666667,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Purples,0.888888888889,-0.440783231184,-0.382418886638,0.37067309775,-0.122588822406,0.773121681374,0.716839971009,0.552836778841,0.144182970946,0.570793551161,0.602646298854,0.537648235462,0.988841698951,-0.178099949471,-0.144419158569,-0.0767212687763,0.203738278047,-0.0905467055371,0.166228317721,0.867783583829,0.0189405499338,0.714285714286,0.000804935150205,0.0215961219842,0.545454545455,0.358637840684,0.0,0,1,1,1,0,0.571428571429,0.0,0.0335335510733,0.0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Pinks,0.666666666667,-0.626661736288,-0.648814253501,0.345407587331,-0.897855093919,0.994867343051,0.506020868045,0.966010391827,0.0534644996225,0.273846778563,0.868352135416,0.805972281755,0.886025934643,-0.922836131521,-1.24396088159e-14,-0.759717838061,0.110004873642,-0.794623816317,0.332702203798,0.908348610054,0.010609584988,1.0,0.000804935150205,-0.433980806571,0.545454545455,0.757041030021,0.0,0,1,0,1,1,0.0,0.5,0.0335335510733,0.666666666667,0.75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Browns,0.111111111111,-0.0734351919322,-0.232189730114,0.420604829814,-0.600680697633,0.822142284747,0.671750857819,0.0428518162632,0.146681662537,0.0692896276845,0.899774210729,0.135590798686,0.318355831109,-0.471463135299,-0.643179492641,-0.713100853424,0.14254757484,-0.359429574913,0.272537827843,0.469875749571,0.0424553437829,0.428571428571,0.805740085355,-0.750968268349,0.0,-0.743875569005,0.0,0,1,0,1,1,0.285714285714,0.5,0.0335335510733,1.0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Purples,0.333333333333,-0.193641997507,-0.219006798919,0.404265736184,-0.252690091607,0.0649922058126,0.442062979097,0.957146836308,0.885413278154,0.875643621603,0.583884596336,0.822546078011,0.851738460199,-0.59653233878,-0.330800907693,-0.522639146257,0.186007359509,-0.477257377213,0.212268997308,0.223427178602,0.0337299782297,0.428571428571,0.805740085355,-0.429903025444,0.545454545455,0.0835488683393,0.4,0,1,0,1,1,0.285714285714,0.5,0.0335335510733,0.333333333333,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greys,0.333333333333,-0.694185358327,-0.442267974034,0.336229448227,0.962484791109,0.306299710578,0.999459044898,0.880693938268,0.15289097018,0.262715044974,0.666440122225,0.724960708673,0.290542168665,0.226397391169,0.948469253759,0.306683259953,0.383052413802,0.264651693117,0.0794651017536,0.122054384079,0.00817682908784,0.0,0.000804935150205,0.102043975218,0.0,-0.376988456577,0.0,0,0,0,1,1,0.714285714286,0.5,-1.77909083127,0.666666666667,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Oranges,0.222222222222,-0.690437484877,-0.606642491966,0.336738877414,-0.299880775487,0.859018021666,0.303846271123,0.0624755855763,0.719731150162,0.509931401232,0.823016957879,0.360765823689,0.540444469691,0.151977321049,-0.263719499541,0.193267425591,0.179775410786,0.200555294381,0.177949568415,0.939367473797,0.00830356594115,0.0,2.41561038576,-0.0530665744647,0.0,0.501442872514,0.4,0,1,1,0,0,0.714285714286,1.0,-1.77909083127,0.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greens,0.333333333333,0.498720506755,0.0880080011344,0.498375015014,-0.740320959066,0.121918045182,0.85264513458,0.646067317762,0.830230030259,0.147509974827,0.4116594362,0.974424917845,0.347170094328,0.775672863813,-0.589461022321,0.895796716809,0.12673154251,0.722014836748,0.312044086656,0.465916972637,0.0977291161701,0.714285714286,0.000804935150205,1.23387462371,0.818181818182,1.59808723256,0.1,0,1,0,1,1,0.571428571429,0.5,0.0335335510733,1.0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Browns,0.777777777778,-0.918488328606,-0.707984173841,0.305741097627,0.699235706866,0.0157810100374,0.175534097269,0.889183766757,0.91141068053,0.257363476799,0.315179778347,0.552936133733,0.650050766234,0.0119284579845,0.665920167921,0.0504901227201,0.334391462605,0.0784357185925,0.0978928855316,0.317265649724,0.00236648869878,1.0,0.000804935150205,-0.121814062578,0.454545454545,-0.456016133819,0.3,0,1,0,0,0,0.0,0.0,0.0335335510733,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Purples,0.333333333333,0.424201724155,0.429680908043,0.488246059667,0.143949011014,0.443479759941,0.256339954851,0.93837330635,0.785498079478,0.743363929982,0.449218118614,0.165309329904,0.0561738467709,-0.276677449873,0.0944259070814,-0.296319714846,0.242583871773,-0.17977407909,0.153266970508,0.481895114418,0.0892436240779,0.571428571429,-0.804130215055,-0.369503809982,0.545454545455,-0.398602415709,0.1,0,1,0,0,1,1.0,0.0,0.0335335510733,0.333333333333,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Purples,0.555555555556,-0.34780742563,-0.175195956417,0.383310821422,0.459617833628,0.480479056642,0.503566652164,0.818103988635,0.56061732846,0.2611996781,0.532081602596,0.997428204029,0.419351638053,-0.167907367115,0.411035832601,0.109391144951,0.292971304444,-0.0813833323659,0.11613192675,0.514249985687,0.0240071366537,0.428571428571,0.000804935150205,0.174381189607,0.363636363636,0.542192992532,0.3,0,1,0,0,0,0.285714285714,0.0,0.0335335510733,1.0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pinks,0.888888888889,-0.913958267735,-0.576599262639,0.306356845532,2.45784250534,0.760666198944,0.373373010663,0.762729659955,0.468609165469,0.399015435713,0.848886853487,0.23303329047,0.958514403006,2.1632468405,2.66096137264,2.39543563513,0.722158764507,1.77593095877,0.334932224965,0.917690491887,0.00244929585394,1.0,0.000804935150205,1.98121516792,0.363636363636,0.228345391669,0.1,0,0,1,0,0,0.0,0.0,0.0335335510733,0.333333333333,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Purples,0.388888888889,-0.00804820014248,-0.028238324008,0.429492547743,-0.102198606177,0.576929365293,0.675534566922,0.17593763692,0.361315738892,0.763062462844,0.404078583137,0.498785540792,0.61796537273,-0.404899776587,-0.15894944371,-0.376746263637,0.206590323471,-0.297522204093,0.179423302655,0.280521440521,0.0476225524919,0.428571428571,0.805740085355,-0.350938843966,0.636363636364,-0.0914725678996,0.2,0,1,1,1,1,0.285714285714,0.5,0.0335335510733,0.666666666667,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pinks,0.333333333333,-0.419148208818,-0.430355582664,0.37361383521,-0.436565094509,0.63350212485,0.827876843491,0.871058837021,0.433061564062,0.51467913921,0.13167018463,0.99599942849,0.438063177011,-0.496832921997,-0.490830054285,-0.368701286571,0.162324199506,-0.38316947255,0.234613149741,0.923478654378,0.0200659735813,0.428571428571,-0.804130215055,-0.177872290309,0.0,0.515192745151,0.1,0,1,0,1,0,0.285714285714,1.0,0.0335335510733,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greens,0.777777777778,1.05508590587,0.323384485787,0.573998905902,-0.93135466624,0.631057724285,0.687481691421,0.159205697562,0.750695707525,0.259219764358,0.245485063004,0.809829975711,0.0744571517285,0.591329771161,-0.798795125263,0.639209806755,0.106600519181,0.571461269097,0.315523027147,0.377557842328,0.173259922787,1.0,-0.804130215055,0.967842513414,1.0,1.36073947117,0.0,0,1,0,0,0,0.0,1.0,0.0335335510733,1.0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Purples,0.0,-0.694340596697,-0.495971525895,0.336208347473,0.558188678962,0.895658538704,0.905155187207,0.813145010702,0.90345119931,0.121264260023,0.329395765525,0.992427489641,0.318105058154,-0.102652688528,0.514581675246,0.000745083488778,0.30967873332,-0.0229891792591,0.0912803289123,0.631068512953,0.00817160061901,0.714285714286,-1.60906536526,-0.0889754513516,0.636363636364,-0.164194173447,0.0,0,1,1,0,1,0.571428571429,0.5,0.0335335510733,1.0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Browns,0.111111111111,-0.467916604485,-0.527322605569,0.36698499769,-0.755102037782,0.163429962692,0.352776071674,0.256513372996,0.547280632433,0.211527984548,0.953804638076,0.842406058008,0.490782604875,-0.518647214048,-0.797159855915,-0.801925092376,0.125111812811,-0.403647125754,0.298317886353,0.294288286571,0.0175750168309,0.857142857143,-0.804130215055,-0.829535189529,0.363636363636,-0.803194583349,0.0,0,1,0,1,1,0.142857142857,0.5,0.0335335510733,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Browns,0.333333333333,-0.484659758771,-0.564164799784,0.36470918673,-0.893511543621,0.360482419115,0.884379496527,0.976263606987,0.967580504825,0.539765649543,0.626285148311,0.161737391056,0.0757294662623,-0.794792038687,-0.970159520104,-1.11165565205,0.110450200473,-0.6682909163,0.344109117348,0.29647108407,0.0167578754591,0.714285714286,-1.60906536526,-1.1395697416,0.181818181818,-0.99903665462,0.0,0,1,1,0,1,0.571428571429,0.0,0.0335335510733,0.666666666667,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Blues,0.777777777778,1.56590737195,2.15927507367,0.643432243913,1.11112276787,0.871917006966,0.947751782413,0.426320158969,0.557956431477,0.552092935424,0.470367545609,0.763394770682,0.716749272864,-3.9706280506,0.461995831164,-3.56435510533,0.411987314585,-5.56499002081,0.650266928402,0.51795401152,0.261520213248,1.0,0.805740085355,-3.78796491309,1.0,0.258432889649,0.0,1,0,0,1,0,0.0,0.0,1.84615793341,0.0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Pinks,0.0,0.841306314993,0.273801917693,0.544940944209,-0.796716322891,0.709596227029,0.884789384858,0.195026436165,0.524565927922,0.938454696528,0.332621945682,0.336905272182,0.345524342745,-0.606807957019,-0.849942237231,-0.784075218955,0.120607614641,-0.48702790782,0.291914390164,0.43454997417,0.141696913166,0.428571428571,-1.60906536526,-0.725168133171,0.181818181818,-0.420829261855,0.0,0,1,1,0,0,0.285714285714,0.0,0.0335335510733,0.333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Purples,0.777777777778,-0.644398562657,-0.530080769545,0.342996711629,-0.0137063433963,0.792290873123,0.506442798194,0.47378688401,0.0611645573003,0.965373250973,0.802426140952,0.985283611945,0.62858417889,-0.550994559217,-0.0966114426923,-0.279942099187,0.219197726614,-0.434123968577,0.198099087932,0.888824602691,0.00993992302901,1.0,-0.804130215055,-0.105219603284,0.636363636364,0.665204137822,0.2,0,1,0,1,0,0.0,0.0,0.0335335510733,0.0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Browns,0.777777777778,0.443819431355,0.717345816806,0.490912593839,0.751504549425,0.514573769765,0.438084043496,0.625663042679,0.233551240413,0.743442093679,0.90979029227,0.0668666952422,0.883265066133,-3.28224336443e-15,0.681179602091,2.30993009515e-14,0.343790330584,-0.126968124776,0.102216720541,0.610931662944,0.0914401373521,0.857142857143,-0.804130215055,-0.167976351463,0.363636363636,-0.192582142364,0.0,0,0,1,0,0,0.142857142857,0.5,0.0335335510733,0.666666666667,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
Purples,0.666666666667,-0.945200605781,-0.806773398594,0.302110235,-0.424033180725,0.190647322164,0.820687313562,0.109463254545,0.289484026195,0.54188378686,0.697206340315,0.70052864695,0.435788873442,-0.266474625433,-0.444444233985,-0.107378734701,0.163887123485,-0.17048758678,0.229855580366,0.0111163013234,0.00190715505973,0.857142857143,0.000804935150205,0.115167148788,0.818181818182,0.777725905336,0.0,0,1,0,1,0,0.142857142857,0.0,0.0335335510733,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Reds,0.777777777778,-0.864850304229,-0.736966979952,0.313031838765,-0.284782094366,0.787892121232,0.660326541225,0.115713149345,0.967740546336,0.89716784332,0.856922232315,0.662380340049,0.67137387279,-0.357640445287,-0.325595055462,-0.44433029973,0.181757774067,-0.253896189129,0.205399826351,0.140372393882,0.00343834617722,0.142857142857,0.000804935150205,-0.450069864035,0.181818181818,-0.343715803005,0.0,0,1,1,0,1,0.428571428571,0.5,-1.77909083127,0.0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Browns,0.555555555556,-0.829175740051,-0.604333142153,0.317880899028,0.822270727903,0.0498411118721,0.28031817594,0.323773449919,0.190070965833,0.518055782467,0.379889325768,0.838976996714,0.727022275864,0.247994987019,0.818296173889,0.392280541872,0.356722916785,0.283152538951,0.0391706630335,0.822347384724,0.0042617741511,1.0,0.000804935150205,0.276521272573,0.454545454545,0.00233565864361,0.0,0,0,1,1,1,0.0,1.0,0.0335335510733,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Purples,1.0,-0.992364256584,-0.829472584654,0.295699522206,-0.200671525725,0.715424323666,0.314623729068,0.0339206299125,0.197151086301,0.299471162695,0.615702343729,0.522360337191,0.677056438037,-0.456369690592,-0.260339858787,-0.491081592108,0.192999904489,-0.345343957844,0.200499982812,0.449502678694,0.00121702592079,1.0,0.000804935150205,-0.487027687548,0.818181818182,-0.282727038384,0.0,0,1,0,0,1,0.0,0.0,0.0335335510733,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Pinks,0.888888888889,-0.692807302242,-0.658368144656,0.336416760312,-0.675828206266,0.414961207103,0.77876687425,0.368277060025,0.944246274175,0.749862355377,0.224527600325,0.107729675668,0.565589387842,0.0217348214573,-0.640892794089,-0.296404867354,0.133920625706,0.087051899818,0.252522311546,0.108315940074,0.008223315681,0.857142857143,0.805740085355,-0.344226271702,0.272727272727,-0.641636428164,0.3,0,1,1,1,0,0.142857142857,1.0,0.0335335510733,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Oranges,0.666666666667,-0.811274335698,-0.641720045023,0.32031414497,0.259664168296,0.421598527579,0.63596827059,0.986530518098,0.91123788607,0.619038302347,0.737462437988,0.513930561509,0.894089161426,-3.28224336443e-15,0.0794420243776,-0.992893096981,0.260502860899,-0.98660677405,0.249685767665,0.939814208109,0.00470824138476,0.0,0.805740085355,-1.03854630587,0.272727272727,-0.52438843225,0.0,0,1,0,1,0,0.714285714286,1.0,-1.77909083127,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Browns,0.0,0.203284343264,0.428626398,0.458217894842,0.652024758047,0.84656515908,0.702105259588,0.184970625993,0.870720697026,0.49162735962,0.936335964624,0.70452921846,0.0154549705091,-0.204086688123,0.588685392936,-0.150651948407,0.326014059278,-0.113961870168,0.123338826199,0.831459413796,0.0663519326563,0.571428571429,0.805740085355,-0.0530665744647,0.0909090909091,-0.503757093382,0.3,0,1,1,1,0,1.0,1.0,0.0335335510733,1.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Blues,0.222222222222,1.98630513706,3.63984528212,0.700574752718,2.26217717702,0.171391665302,0.529707475193,0.452846055332,0.472399322966,0.08293636612,0.43673538221,0.853693384769,0.727560630363,-0.733989922812,2.04136047657,-0.371470999758,0.671724581495,-0.60912976328,0.330831801242,0.511569206713,0.347738561078,1.0,-0.804130215055,-0.78486196129,0.727272727273,-1.05035751739,0.0,1,0,0,1,0,0.0,0.5,1.84615793341,0.333333333333,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greens,0.444444444444,-0.274358690633,-0.120717756147,0.492746823625,-1.146865477,0.297338284875,0.939127696686,0.109890316202,0.832665760613,0.190484256289,0.189515973655,0.922131733105,0.494714185712,0.598974785768,-1.0026953165,0.530260167848,0.0859788471038,0.577761766917,0.328376462953,0.60306529196,0.0929665554094,0.857142857143,-0.804130215055,0.833312724232,0.818181818182,1.10330739758,0.0,0,1,1,1,1,0.142857142857,0.0,0.0335335510733,0.666666666667,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Browns,0.555555555556,-0.666098618859,-0.634159261177,0.340047134453,-0.627222108537,0.935824569467,0.236389606537,0.914850293752,0.350046496735,0.59350512891,0.0152898343152,0.603371910273,0.25976388307,-0.433568377151,-0.662762632017,-0.732784959825,0.139469860159,-0.324118659806,0.28440929997,0.112933217751,0.00915031688379,0.714285714286,0.000804935150205,-0.0530665744647,0.181818181818,-0.916303539447,0.0,0,1,0,0,0,0.571428571429,0.0,0.0335335510733,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Purples,0.0,-0.796458867273,-0.638055010001,0.322327935492,0.165812684859,0.31866846591,0.513968518951,0.451784862425,0.278797945047,0.225619844311,0.682426501806,0.472210315759,0.659141503046,-0.127887913456,0.13748723998,-0.0954647644266,0.24592063739,-0.0455159898293,0.125082454608,0.645876804448,0.00509456037943,0.714285714286,-0.804130215055,-0.128083696207,0.545454545455,-0.117976132795,0.0,0,1,1,0,1,0.571428571429,1.0,0.0335335510733,0.666666666667,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Browns,1.0,0.532515676837,0.766925321302,0.502968618892,0.659971945391,0.461414279317,0.855962210347,0.406463632178,0.113116552089,0.377229061051,0.959995641047,0.25917988284,0.561632640178,0.234124687037,0.661804837746,0.280362469105,0.327416818503,0.271276174561,0.0578199661766,0.897152719608,0.101704381594,0.857142857143,0.000804935150205,0.136643898995,0.363636363636,-0.24393499269,0.0,0,1,1,0,1,0.142857142857,0.0,0.0335335510733,1.0,0.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greens,0.222222222222,-0.82407880543,-0.738501247152,0.31857369917,-0.620370225508,0.0484524960431,0.368318904521,0.428830359864,0.790070715884,0.23890494996,0.232159861237,0.0284326332333,0.98673941655,0.645744438993,-0.494773866345,0.708282043474,0.140261181199,0.61619769392,0.260269401958,0.567407905892,0.00438662930336,0.571428571429,0.805740085355,0.962343764583,0.454545454545,1.18790382301,0.0,0,1,1,1,0,1.0,1.0,0.0335335510733,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greens,1.0,-0.878934900991,-0.782833724537,0.311117391873,-0.715468373931,0.755858757142,0.906027816959,0.0692433171172,0.341534974478,0.767964105525,0.809414269225,0.653807686812,0.371189812149,0.807735175435,-0.561018818963,0.911260388376,0.129478403258,0.747914658781,0.249685767665,0.894221159498,0.00313756429207,1.0,1.61067523556,1.23153935696,0.636363636364,1.53482019287,0.0,0,1,0,0,0,0.0,0.5,0.0335335510733,0.666666666667,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
