Number_of_valued_Kneset_members,Yearly_IncomeK,Overall_happiness_score,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Weighted_education_rank,Vote,Number_of_valued_Kneset_members_isNull,Yearly_IncomeK_isNull,Overall_happiness_score_isNull,Avg_Satisfaction_with_previous_vote_isNull,Garden_sqr_meter_per_person_in_residancy_area_isNull,Weighted_education_rank_isNull,Most_Important_Issue_int,Will_vote_only_large_party_int
0.727272727273,-0.613802333475,0.254408757808,-0.129204324057,-0.0378290777919,163.289593417,Purples,0,0,0,0,0,0,7,1
0.272727272727,-0.905217874817,-0.946993249548,0.0450043070272,-0.815149016551,283.55566387,Browns,0,0,0,0,0,0,1,1
0.272727272727,1.9563117506,-3.71257748398,3.30436675464,0.94516336127,457.917518482,Blues,0,0,0,0,0,0,2,2
0.909090909091,-1.24948604495,-0.494026170844,-1.02753579467,0.319054591031,210.327247001,Purples,0,0,0,0,0,0,0,1
0.909090909091,-0.068367638773,0.127350840047,-0.545351427291,0.234537105344,95.9164941112,Purples,0,0,0,0,0,0,1,1
0.454545454545,2.46740176429,1.45230325906,2.98735496638,-2.0821894751,448.427520957,Blues,0,0,0,0,0,0,7,2
0.727272727273,-3.28224336443e-15,1.70385871119,-2.85711906536,1.28932163643,247.821641102,Yellows,0,1,0,0,0,0,0,2
0.727272727273,0.807716768248,1.55819898333,0.030542498433,-0.944772939504,279.749662075,Greens,0,0,0,0,0,0,1,1
0.272727272727,0.000425012513828,0.795600698367,0.916906184656,0.372842393345,210.695886717,Oranges,0,0,0,0,0,0,6,0
0.272727272727,2.11615894453,0.34826320794,-0.596423835161,-9.46189210902e-15,271.476922572,Pinks,0,0,0,0,1,0,1,1
0.363636363636,-0.571392344301,-0.876804549498,-1.09113397668,0.350021773872,171.691669613,Greys,0,0,0,0,0,0,5,0
0.727272727273,-0.0804041187939,-1.06170147257,-0.499238452309,0.583084262646,150.369740459,Purples,0,0,0,0,0,0,4,1
0.363636363636,-0.831736493803,-0.0173891074915,1.08296832632,0.364571561775,156.765361794,Oranges,0,0,0,0,0,0,6,0
0.363636363636,0.242996706635,-0.593196137588,-0.703595942811,0.00519332204012,129.418000198,Greys,0,0,0,0,0,0,5,0
0.545454545455,-0.00370078881324,-4.1859233466,2.44893853493,2.39635508115,539.396754498,Blues,0,0,0,0,0,0,2,2
0.545454545455,0.717857037363,1.39944856697,-0.366990584152,-0.971333513618,271.515647136,Greens,0,0,0,0,0,0,1,1
0.363636363636,-0.51028715138,-0.834659466645,-0.982962548923,-0.43131007029,219.472723888,Browns,0,0,0,0,0,0,0,1
0.363636363636,-0.694493982251,1.88555860466,-1.57473847959,1.24378675082,254.657498689,Yellows,0,0,0,0,0,0,7,2
0.272727272727,0.742881445697,-0.825890923203,0.250813617289,0.117302116981,133.561848189,Greys,0,0,0,0,0,0,3,0
0.272727272727,0.00787797205015,0.472294421839,0.190687796785,0.461388216231,83.743778923,Reds,0,0,0,0,0,0,3,0
0.0909090909091,0.0575650966085,-0.458214782398,1.12878050105,0.654830858875,84.4470438688,Browns,0,0,0,0,0,0,7,1
0.454545454545,-0.362633645534,0.554770349621,-0.513162170479,-0.38767950005,186.802912598,Pinks,0,0,0,0,0,0,1,1
1.0,-0.18873504132,0.2712259852,-0.625832207269,0.529221005486,88.6103519279,Purples,0,0,0,0,0,0,0,1
0.727272727273,0.447786497105,0.26669376982,0.170691704499,0.537562048327,36.8589923903,Purples,0,0,0,0,0,0,0,1
0.363636363636,0.415298239406,0.457861950616,0.111805277829,0.640916727949,48.180452096,Purples,0,0,0,0,0,0,2,1
0.818181818182,0.183808773425,0.310616682815,0.0956339499534,0.46948678948,61.1897065117,Purples,0,0,0,0,0,0,7,1
0.0909090909091,-0.177606372308,-0.47480470112,-0.468685430911,0.527107264724,106.560834957,Browns,0,0,0,0,0,0,2,1
0.0909090909091,-0.340094326362,-0.781468775811,0.183185747863,-0.599364981944,224.772460285,Browns,0,0,0,0,0,0,7,1
0.454545454545,0.719063869352,1.48979136897,-0.322422497147,-0.911256240686,270.95094094,Greens,0,0,0,0,0,0,4,1
1.0,0.599480311249,1.2462887166,-0.556979962433,-0.59547151596,220.533962696,Greens,0,0,0,0,0,0,0,1
0.272727272727,0.103294813906,-0.039354545621,0.568655596176,-9.46189210902e-15,54.5463940873,Browns,0,0,0,0,1,0,4,1
0.272727272727,-1.29612834758,1.13437096928,1.66563449163,1.13992814327,236.373126381,Yellows,0,0,0,0,0,0,2,2
0.272727272727,0.132736364848,-0.375423324193,-0.514894864446,0.953207311756,76.9740727587,Browns,0,0,0,0,0,0,1,1
0.181818181818,2.21962893571,0.198443422631,-0.225048841707,2.27124223422,210.695886717,Pinks,0,0,0,0,0,0,4,1
0.0909090909091,-0.0685052522727,-0.296382528618,-0.715165935471,0.748416565711,81.7806575086,Browns,0,0,0,0,0,0,7,1
0.454545454545,0.0650291450393,0.06641473379,0.796422119859,0.425938559528,68.8533116305,Reds,0,0,0,0,0,0,6,0
0.636363636364,-0.190659249931,0.692433349664,-0.193959979372,-0.18725869705,162.533474868,Purples,0,0,0,0,0,0,2,1
0.181818181818,-0.809687370668,0.615668934054,-0.176957847222,-0.506068354579,228.036626621,Pinks,0,0,0,0,0,0,2,1
0.909090909091,-0.215151565505,0.681132310391,-0.276596255964,-0.231669167384,167.721910998,Purples,0,0,0,1,0,0,1,1
0.0909090909091,0.0462407851281,-0.0507852164848,0.822986366903,0.839504853095,60.7695163095,Browns,0,0,0,0,0,0,2,1
0.363636363636,-0.62261733234,-0.987087626444,-0.932431185212,-0.49698775376,240.259813516,Browns,0,0,0,0,0,0,1,1
0.818181818182,1.23643996361,1.67315350976,1.62723815716,0.612531909028,194.079110009,Blues,0,0,0,0,0,0,0,2
0.454545454545,-0.403741337879,-0.0442809537341,0.0532464132034,1.10193011851,115.501681745,Whites,0,0,0,0,0,0,1,1
0.363636363636,-0.0320900281815,-0.217999966571,0.0707785039006,0.294173139482,94.3369611518,Reds,0,0,0,0,0,0,6,0
0.363636363636,-0.703119337467,-0.723055199755,0.305637417254,-0.508510104797,232.171412514,Browns,0,0,0,0,0,0,1,1
0.0,-0.959525892742,0.134269199956,-0.119423935134,0.352406585734,169.534116107,Oranges,0,0,0,0,0,0,5,0
0.0909090909091,1.91250222747,-0.210437619553,-0.493837256494,1.94182024512,212.648418231,Pinks,0,0,0,0,0,0,7,1
0.363636363636,-0.0446841064222,-1.4010554087,-0.888519704489,-0.0532610690955,210.499653418,Oranges,0,0,0,0,0,0,6,0
0.454545454545,-3.28224336443e-15,1.36324083365,0.252930276552,-0.988865536208,272.964237453,Greens,0,1,0,0,0,0,7,1
0.454545454545,0.688230825907,0.34580394044,-0.543003115367,0.950041546246,42.0155535451,Whites,0,0,0,0,0,0,0,1
0.363636363636,2.31865084639,0.323738304265,-0.454415573641,2.41581275318,286.366946033,Pinks,0,0,0,0,0,0,0,1
0.636363636364,-0.50649995146,-0.338892937008,-0.095613713734,-0.30471411982,185.612063185,Purples,0,0,0,0,0,0,1,1
0.181818181818,2.10469743267,0.0819398287872,-0.692949113403,2.43344519294,273.57473441,Pinks,0,0,0,0,0,0,4,1
0.727272727273,0.788979836102,1.21822871554,-0.225172830187,-0.71798723798,232.725453187,Greens,0,0,0,0,0,0,4,1
0.272727272727,-0.382337756659,0.239363053156,0.607318662115,-0.0350079512751,145.104346168,Purples,0,0,0,0,0,0,2,1
0.181818181818,-0.528295768447,-0.726619558251,0.477785712275,-0.522468239748,223.6414267,Browns,0,0,0,0,0,0,4,1
0.272727272727,-0.757125980623,-0.0848154376106,-0.71145609971,-0.0425596060996,175.419377277,Oranges,0,0,0,0,0,0,6,0
0.727272727273,0.875365693693,1.28419279836,-0.70027090631,-0.92471166204,260.517267559,Greens,0,0,0,0,0,0,1,1
0.0,-0.616016381217,-0.804762151149,-0.84070316327,-0.669150270984,246.581394741,Browns,0,0,0,0,0,0,2,1
0.636363636364,0.275700855853,-0.441624432438,0.0926937572275,0.353484331665,85.604246924,Purples,0,0,0,0,0,0,7,1
1.0,-0.613963638835,-0.185834639194,-0.502484193235,-0.0661371494891,167.4760243,Purples,0,0,0,0,0,0,0,1
0.181818181818,-0.798030726277,0.427871537607,-0.276596255964,-1.06738583589,281.762388451,Pinks,0,0,0,1,0,0,4,1
0.727272727273,0.382628593433,0.257354586238,-0.9955920984,-0.263884486114,135.562404889,Purples,0,0,0,0,0,0,1,1
0.818181818182,0.582560354335,1.38306451726,0.44298975428,-0.719379004637,243.049662053,Greens,0,0,0,0,0,0,1,1
0.0,-0.964384902385,0.360410423444,-0.489951735092,-0.684111915778,210.695886717,Pinks,0,0,0,0,0,0,2,1
0.818181818182,-3.41175377699,0.351072270483,2.49492512972,-0.353239733519,441.718669457,Blues,0,0,0,0,0,0,4,2
0.0,-0.115612098425,-0.684294948995,-0.543249049871,0.161118458239,137.980892882,Greys,0,0,0,0,0,0,5,0
0.545454545455,0.192882632314,1.15809285422,-0.5739141971,-9.46189210902e-15,239.305531575,Greens,0,0,0,0,1,0,7,1
0.818181818182,0.0679861251341,0.706140348985,0.26003572633,0.0272933886822,129.772678624,Purples,0,0,0,0,0,0,0,1
0.363636363636,-0.392635694194,-0.801792116441,-0.950923468779,-0.437808060664,212.11895752,Browns,0,0,0,0,0,0,0,1
0.0909090909091,0.169534311529,-0.0412925322056,-0.490177123098,0.543182219405,53.2359256052,Whites,0,0,0,0,0,0,2,1
0.272727272727,-0.180599773036,-0.210915864023,-0.782796770489,0.702970121725,87.6899965219,Browns,0,0,0,0,0,0,4,1
0.545454545455,-0.493050370824,-0.268446309966,-0.551439905384,0.853531378175,121.207801686,Whites,0,0,0,0,0,0,0,1
0.363636363636,0.639109026297,1.3570789162,-0.859547479279,-0.877880228144,258.305625928,Greens,0,0,0,0,0,0,7,1
0.0909090909091,-0.51088236216,-0.762709756045,-0.866034314024,-0.954557538461,269.549076349,Browns,0,0,0,0,0,0,7,1
0.545454545455,-0.695777190746,-0.485517925255,-0.87647856971,0.740673231971,149.331495459,Whites,0,0,0,0,0,0,0,1
0.590909090909,0.293759934233,0.0324651987328,0.16879594795,0.902837017991,38.7850164123,Browns,1,0,0,0,0,0,2,1
0.727272727273,-0.138681670047,0.475964886551,-0.861550812221,-0.220890196087,154.425177482,Purples,0,0,0,0,0,0,4,1
0.636363636364,0.620568694669,1.10424127795,-0.0388244124741,-1.02851810937,260.821261055,Greens,1,0,0,0,0,0,2,1
0.909090909091,-0.130221986673,-0.419121242542,0.602234301512,0.236593838428,115.826695539,Purples,0,0,0,0,0,0,1,1
0.0909090909091,-0.174323983204,-0.439154997224,-0.65989553138,-0.66509811506,210.637930387,Browns,0,0,0,0,0,0,7,1
0.545454545455,-0.406102409587,-0.563219198778,0.757610675499,0.0790910103115,154.69582097,Purples,0,0,0,0,0,0,4,1
0.181818181818,2.12343421476,0.130927215593,-0.930459662253,2.31319745051,261.933774809,Pinks,0,0,0,0,0,0,4,1
0.363636363636,0.180974439673,-0.751755267762,0.753072538419,-9.46189210902e-15,119.755703566,Greys,0,0,0,0,1,0,3,0
0.0,0.0836303932632,-0.200190369936,0.167795136972,0.598765309618,65.1456548689,Browns,0,0,0,0,0,0,2,1
0.363636363636,-0.696656509339,-1.06621949186,0.253097227026,-0.885847479508,285.386818047,Browns,0,0,0,0,0,0,0,1
0.363636363636,-0.806764351979,-0.853980442776,1.07814265371,0.148729236011,197.157354947,Oranges,0,0,0,0,0,0,6,0
0.0909090909091,0.749064834903,-0.561107157228,-0.789758603766,0.174649507329,210.695886717,Greys,0,0,0,0,0,0,5,0
0.181818181818,-0.187998758783,-0.12858528106,0.494253420407,1.02949415152,93.4623458214,Whites,0,0,0,0,0,0,2,1
1.0,0.0738660584693,0.0337439059352,0.0208058153446,0.535680680672,60.7346954162,Purples,0,0,0,0,0,0,0,1
0.909090909091,0.574984262491,1.24914409009,-0.206925640582,-0.733960179771,235.603750768,Greens,0,0,0,0,0,0,1,1
0.636363636364,0.175181077522,-0.257274395754,-0.297569731178,-0.29907050028,149.039915339,Purples,0,0,0,0,0,0,2,1
0.0909090909091,-0.733991905548,-1.07474262422,0.289244930476,-0.808617606923,280.154133976,Browns,0,0,0,0,0,0,2,1
0.363636363636,0.776420782483,1.07352694943,-0.330334143596,-1.03465432714,260.663562675,Greens,0,0,0,0,0,0,7,1
0.727272727273,-1.14758167803,0.106333153825,0.260547051721,-0.0505932271857,208.97174567,Purples,0,0,0,0,0,0,0,1
0.636363636364,-1.02698517903,0.82816425312,0.995623559297,0.244808602014,199.70026621,Purples,0,0,0,0,0,0,2,1
0.454545454545,-0.097771327551,-0.362022753896,-0.343114239963,0.32118497126,104.168371047,Purples,0,0,0,0,0,0,4,1
0.636363636364,-0.199005709255,-0.617037554938,-0.979272500047,-0.147269786126,164.208023767,Purples,0,0,0,0,0,0,0,1
0.454545454545,-0.505570975494,0.277198202698,0.101687017211,-0.323283322678,182.266282556,Purples,0,0,0,0,0,0,7,1
0.727272727273,-2.92174951163,-4.12910819381,2.77285963815,-1.12797179618,653.480882177,Blues,0,0,0,0,0,0,1,2
0.363636363636,-0.747109769488,-0.863744589194,-0.639070828782,-0.826837448307,272.070638256,Browns,0,0,0,0,0,0,0,1
0.363636363636,-0.480916208204,0.780663497296,-0.626837007799,-0.392060861409,202.747304882,Pinks,0,0,0,0,0,0,4,1
0.272727272727,-0.534906666405,-0.810773511654,-0.356653985561,-1.0743580868,285.774447377,Pinks,0,0,0,0,0,0,7,1
0.909090909091,0.102889591568,-0.090466858529,-1.03926851773,0.301231059644,79.709344744,Purples,0,0,0,0,0,0,0,1
0.909090909091,0.162066015277,0.501640977653,1.15265237618,0.297217505871,87.5867231271,Purples,0,0,0,0,0,0,0,1
0.454545454545,-0.741934135209,-1.01549723917,-0.299458392939,-0.666734446402,263.911895319,Browns,0,0,0,0,0,0,0,1
0.0909090909091,-0.138744492657,-0.241045192071,-0.78153717988,0.686987323114,85.3019892317,Browns,0,0,0,0,0,0,2,1
0.363636363636,-0.797040114243,-1.0370082611,0.801297870129,-0.812204801978,281.789650888,Browns,0,0,0,0,0,0,7,1
0.272727272727,-0.703591136332,0.479162341632,0.689465722991,-0.97088574546,266.862361038,Pinks,0,0,0,0,0,0,1,1
0.363636363636,-0.279615223669,0.00615215429113,-0.586608307256,0.072686115007,126.783901976,Purples,0,0,0,0,0,0,7,1
0.272727272727,-0.579884537547,-0.753845679112,0.711695270854,-0.626142718445,237.983193318,Browns,0,0,0,0,0,0,4,1
0.0,0.378791172895,-0.585307017725,0.359729270517,-0.0509345100382,131.390942217,Greys,0,0,0,0,0,0,5,0
0.545454545455,0.704508199629,1.0524920678,0.501381575355,-0.984601816737,253.236608054,Greens,0,0,0,0,0,0,2,1
0.0909090909091,-0.484278069333,0.895669667928,0.323226916729,-0.227416415564,193.461544945,Pinks,0,0,0,0,0,0,7,1
0.727272727273,0.550832588585,1.10968591423,-0.36257293798,-1.00257164354,258.069829715,Greens,0,0,0,0,0,0,4,1
0.272727272727,-0.146963537667,-0.182634800943,0.449284326525,0.85883114681,84.6551095565,Browns,0,0,0,0,0,0,1,1
0.181818181818,-0.666782016702,-0.771764624632,0.823285892064,-0.891353189557,270.522478481,Browns,0,0,0,0,0,0,4,1
0.272727272727,0.950768051709,0.205836669213,0.463081819245,-0.82656092351,278.821751617,Greens,0,0,1,0,0,0,2,1
0.636363636364,-0.537045789604,-0.0486470960821,1.53330036449,-1.24471119538,287.590797892,Blues,0,0,0,0,0,0,2,2
0.363636363636,2.15574508307,-0.038537653044,-0.481610983927,2.32170013203,265.205484144,Pinks,0,0,0,0,0,0,4,1
0.909090909091,-0.562056269718,-0.660933415852,-0.151529235079,-0.0294768645791,179.044989334,Purples,0,0,0,0,0,0,0,1
0.272727272727,-0.470283463771,-0.822981429416,-0.470725126165,-0.467625383493,220.125937471,Browns,0,0,0,0,0,0,1,1
0.454545454545,-0.670108833029,-0.992780920884,0.0275817529322,-0.710271467404,262.96325888,Browns,0,0,0,0,0,0,0,1
0.909090909091,-0.291646359168,0.261715672668,-1.03053293964,-0.338848384324,170.683260912,Purples,0,0,0,0,0,0,1,1
0.636363636364,-0.875560726718,-0.605677308185,-1.52597583098,1.18093234189,210.695886717,Yellows,0,0,0,0,0,0,1,2
0.0909090909091,-0.59400250065,-0.859620809918,-0.636248118462,-0.692758647675,250.440645401,Browns,0,0,0,0,0,0,7,1
0.545454545455,-0.142191886835,-0.933924690463,1.11129203591,-0.46445840224,211.500834849,Oranges,0,0,0,0,0,0,6,0
0.727272727273,1.2516707814,1.56310267616,1.27678674432,-1.67370503548,367.041821558,Yellows,0,0,0,0,0,0,1,2
0.727272727273,0.921287790475,0.37083114316,-0.276596255964,-0.882267883224,259.348668063,Greens,0,0,1,1,0,0,1,1
0.181818181818,-0.375238446063,-0.562709292685,-0.876110593626,-0.545867363666,210.841144465,Browns,0,0,0,0,0,0,4,1
0.0909090909091,0.636028878129,-0.70615601729,-0.726538136476,0.257183446654,110.741024906,Greys,0,0,0,0,0,0,5,0
0.272727272727,0.450650949862,-0.903676065924,-0.783277308373,0.897681970276,46.4715542312,Browns,0,0,1,0,0,0,4,1
0.454545454545,0.872488255877,1.49141540292,-0.477745969259,-0.860566100763,266.948925998,Greens,0,0,0,0,0,0,7,1
0.545454545455,-0.305417269942,-0.376998313669,-0.493973112793,-0.00197613029753,145.349049425,Purples,0,0,0,0,0,0,2,1
0.818181818182,-3.81579569878,-0.154852840714,4.01840697792,1.96262437517,486.990609089,Blues,0,0,0,0,0,0,1,2
0.0,-0.712000988716,-1.09970178941,0.402194017386,-0.505551955639,252.715765797,Browns,0,0,0,0,0,0,2,1
0.727272727273,-1.24859908673,1.38637008688,1.0621256522,0.936877202562,244.057863719,Yellows,0,0,0,0,0,0,1,2
0.545454545455,-0.206475501451,0.333838500068,-0.845756125543,-0.318675616971,165.004814287,Purples,0,0,0,0,0,0,7,1
0.454545454545,0.100833528525,0.104441091151,-0.461457835419,0.969568901654,59.9657589971,Reds,0,0,0,0,0,0,3,0
0.272727272727,0.10495306357,-0.205283264799,-0.505085036775,0.833171100839,62.2771241718,Browns,0,0,0,0,0,0,4,1
0.363636363636,1.9038290919,-0.248043661822,-0.742479448121,2.04800829322,223.496430742,Pinks,0,0,0,0,0,0,4,1
0.272727272727,0.097419831823,-0.725572665339,-0.932378427319,-0.367894625632,180.676585111,Oranges,0,0,0,0,0,0,6,0
0.636363636364,-0.628611597495,0.094032292187,-0.178471167194,0.424024772346,133.813159794,Purples,0,0,0,0,0,0,4,1
0.0,0.147970605812,-0.906222301543,-0.394873295663,-0.243391340976,178.49281738,Greys,0,0,0,0,0,0,5,0
0.545454545455,0.770295413329,1.19691704137,0.661385863992,-0.817094446533,242.221165878,Greens,0,0,0,0,0,0,7,1
0.363636363636,0.0767810812273,-0.44327305872,-0.811587487649,0.585263328743,83.5834870675,Greys,0,0,0,0,0,0,5,0
0.272727272727,2.25094932636,0.131536571031,-1.07642477156,2.36826838706,275.820556527,Pinks,0,0,0,0,0,0,1,1
0.545454545455,0.575295630906,1.38909293124,-0.289311104946,-0.730876137352,244.680043444,Greens,0,0,0,0,0,0,7,1
0.909090909091,-0.226185370053,-0.182084925841,0.404211285084,-0.32822255876,167.533580945,Purples,0,0,0,0,0,0,0,1
0.636363636364,0.516872147163,1.67251995797,-0.17238783172,-0.956968984004,288.340079471,Greens,0,0,0,0,0,0,2,1
0.272727272727,-0.399770028896,-0.605166599788,-0.729610338432,-0.54219713543,213.438375891,Browns,0,0,0,0,0,0,1,1
0.454545454545,0.984558214249,1.40762924075,0.0156111845841,-0.864987859248,263.292238585,Greens,1,0,0,0,0,0,0,1
0.0,0.21777087207,-0.234507913964,-0.241758119288,0.668417696473,54.5437869232,Browns,0,0,0,0,0,0,2,1
0.727272727273,-0.104379091458,1.08630438808,-0.899162057912,0.102363711146,148.594108546,Purples,0,0,1,0,0,0,0,1
0.545454545455,0.344261369538,0.501443336889,-0.576236913974,-0.081963129713,121.07482226,Oranges,0,0,0,0,0,0,6,0
0.454545454545,-3.64738701365,-1.69347557594,1.84118290511,1.11488504673,488.253776308,Blues,0,0,0,0,0,0,7,2
0.727272727273,0.164886630989,0.818027363753,-0.487615291809,-1.17007103935,269.357630756,Greens,0,0,0,0,0,0,0,1
0.0909090909091,-0.836580453223,-1.06871232133,-0.763552067726,-0.827366038691,287.022965407,Browns,0,0,0,0,0,0,2,1
1.0,0.656727688662,1.29962651065,0.613704288836,-0.887289885111,255.744979629,Greens,0,0,0,0,0,0,0,1
0.272727272727,-0.298410998577,-0.251722962675,-0.786546120434,0.608611025569,102.091530017,Reds,0,0,0,0,0,0,6,0
0.727272727273,0.986701196554,-3.73473249978,2.95701304344,0.325949352057,442.452090811,Blues,0,0,0,0,0,0,4,2
0.272727272727,-0.400668518091,-0.60659714804,-0.880671600681,-0.527179078171,211.976227565,Browns,0,0,0,0,0,0,1,1
0.272727272727,0.0986341335916,-0.207669567865,0.0823840333769,0.772930231229,61.8496109463,Browns,0,0,0,0,0,0,4,1
0.272727272727,-0.600356965058,-0.879265088038,0.589651966345,-0.635433836674,246.109102956,Browns,0,0,0,0,0,0,4,1
0.0909090909091,0.194579282192,-0.278795303851,0.184815257817,0.701657127871,59.2247946242,Browns,0,0,0,0,0,0,2,1
0.0909090909091,-0.362114460273,-0.789171874769,-1.02420888205,-0.567920282913,222.930334087,Browns,0,0,0,0,0,0,7,1
0.636363636364,-0.438874891823,-0.595687064932,0.340788240805,-0.154254480169,177.575555105,Purples,0,0,0,0,0,0,2,1
0.636363636364,-1.70894276699,-0.609191239008,2.03809427263,2.32066877183,327.877966737,Blues,0,0,0,0,0,0,1,2
0.545454545455,0.389895925614,-0.399453747813,-0.868569210707,-0.192856457855,136.585031819,Purples,0,0,0,0,0,0,1,1
0.636363636364,-0.608833799876,-0.330194438127,-0.636878834175,0.323907283595,144.665773067,Purples,0,0,0,0,0,0,0,1
0.363636363636,-0.738546711613,-0.984683442973,0.539794697622,-0.809228198805,275.714379589,Browns,0,0,0,0,0,0,1,1
0.454545454545,-1.34613318542,0.148204665456,-0.84627937473,-0.77516305828,284.123574994,Whites,0,0,0,0,0,0,0,1
0.545454545455,0.713960305699,-2.50395952877,1.75655620275,-1.16444064802,388.794528247,Blues,0,0,0,0,0,0,1,2
0.272727272727,-0.599437447036,0.708160990339,0.523984487062,-0.469458794457,214.296647476,Pinks,0,0,0,0,0,0,1,1
0.0909090909091,0.121031734259,-0.229006744804,-0.447687439851,0.76253256621,61.2317544702,Browns,0,0,0,0,0,0,7,1
0.181818181818,-0.149059508858,-1.05194562567,-0.394272030622,0.00680798607726,179.651546414,Greys,0,0,0,0,0,0,5,0
0.272727272727,-0.315980077334,-0.619210502494,0.350804984853,-0.101771798491,166.705672198,Purples,0,0,0,0,0,0,2,1
0.0909090909091,-0.247383540653,-0.799383554624,-0.843476990927,-0.585177607575,220.21282805,Browns,0,0,0,0,0,0,7,1
0.363636363636,0.855719164624,-3.1848503285,2.13787851707,0.434708813398,377.395933576,Blues,0,0,0,0,0,0,7,2
0.0909090909091,-0.919695876333,-0.831723059122,0.132027216319,-0.646605099715,263.223145011,Browns,0,0,0,0,0,0,7,1
0.727272727273,0.865050176028,1.39178071424,-0.315149981453,-0.625861185467,235.677421305,Greens,0,0,0,0,0,0,7,1
0.0909090909091,0.114530300984,-0.00126419517766,0.925968939854,0.853461854999,53.2931236922,Browns,0,0,0,0,0,0,2,1
0.454545454545,-0.419246665554,0.146275580787,-0.60052105348,0.0362660714173,140.557371673,Purples,0,0,0,0,0,0,7,1
0.272727272727,-0.556631063985,-0.938246270312,-0.406357528116,-0.494486165034,233.636287477,Browns,0,0,0,0,0,0,1,1
0.727272727273,0.79460095981,1.07873529703,-0.488602864244,-0.616645262221,212.915089482,Greens,0,0,0,0,0,0,4,1
0.272727272727,-0.445061715275,0.489417464431,-0.106482854941,0.38714278295,126.369213544,Oranges,0,0,0,0,0,0,5,0
0.818181818182,-0.787739447545,-1.22106905286,-2.01527377103,1.6348953398,239.02861402,Yellows,0,0,0,0,0,0,0,2
0.727272727273,-0.171280035452,0.138375999918,0.240147126363,-0.110300894248,137.608359529,Purples,0,0,0,0,0,0,1,1
0.272727272727,-1.28045286072,0.362001586242,-0.497793266698,-0.666427507057,270.969713451,Whites,0,0,0,0,0,0,4,1
0.272727272727,-1.09069575694,-1.10423540827,2.28347824202,-1.04164723797,323.335603092,Yellows,0,0,0,0,0,0,2,2
0.636363636364,1.76556815467,1.02812938837,2.58959084512,-2.20754866806,421.720916545,Blues,0,0,0,0,0,0,7,2
0.272727272727,-0.49993137579,-0.742120974415,0.624277511315,0.149033757264,167.319961105,Greys,0,0,0,0,0,0,3,0
0.454545454545,-3.28224336443e-15,-0.930076663905,-0.669082599605,-0.622253774927,260.461605787,Browns,0,1,0,0,0,0,0,1
0.363636363636,-0.454324236133,-0.675077483307,-0.636336465278,-0.466894175764,211.718125141,Browns,0,0,0,0,0,0,0,1
0.454545454545,-1.1519076346,-0.231026444711,2.97180511527,1.11959477699,191.997757094,Blues,0,0,0,0,0,0,7,2
0.454545454545,0.962055026233,1.61043471838,-1.22494886215,1.08895147136,184.450136204,Yellows,0,0,0,0,0,0,4,2
0.181818181818,0.798197887625,-0.528277963448,-0.767748280339,0.211120528452,210.695886717,Greys,1,0,0,0,0,0,5,0
0.181818181818,0.0504696245312,-0.21981748703,-0.543750055739,0.587162595608,69.5232577519,Reds,0,0,0,0,0,0,6,0
0.727272727273,0.607807206936,1.32694401338,-0.882206576876,-1.11057170863,282.46608105,Greens,0,0,0,0,0,0,1,1
0.727272727273,-2.76463049024,-1.02881102686,2.88529874801,-1.8996194487,509.58006521,Blues,0,0,0,0,0,0,1,2
0.181818181818,-0.537167423378,-0.752164294592,-0.48117393224,-0.620836431069,235.120786038,Browns,0,0,0,0,0,0,4,1
0.0,1.948693784,0.0418481322604,-0.168300489813,2.3742588908,258.074702319,Pinks,0,0,0,0,0,0,2,1
0.272727272727,0.820371767448,-0.756516973683,-0.465551470687,0.174907534403,123.958961556,Greys,0,0,0,0,0,0,5,0
0.0,-0.507883419726,-0.84014118854,-0.434583017396,-0.670649093253,242.927973769,Browns,0,0,0,0,0,0,2,1
0.545454545455,-0.349544060423,-0.0761250842939,-0.258501503309,-0.209560590954,160.168103464,Purples,0,0,0,0,0,0,1,1
0.454545454545,0.0513419208551,0.143246757105,-0.4669210189,0.0312458212851,109.310721014,Purples,0,0,0,0,0,0,7,1
0.363636363636,-0.661843761031,-0.838156185865,-0.698699669385,-0.40064151815,225.579415191,Browns,0,0,0,0,0,0,1,1
0.454545454545,-1.45304974275,0.332835125703,0.755407247221,-0.601405822009,278.255991742,Whites,0,0,0,0,0,0,1,1
0.727272727273,2.1419144637,-0.551667842895,2.25359764622,1.99633777451,242.554146754,Blues,0,0,0,0,0,0,7,2
0.181818181818,0.272599608238,-0.73152243639,-0.509969383142,0.55350380814,102.352503756,Greys,0,0,0,0,0,0,5,0
0.636363636364,-0.458824958818,-0.0532352105854,-0.620290893179,-0.0680095794586,153.597428931,Purples,0,0,0,0,0,0,2,1
0.636363636364,1.8828565399,-3.57462549092,2.30958397995,-0.708864529094,479.459754529,Blues,0,0,0,0,0,0,4,2
0.818181818182,1.62261741473,1.11742325005,1.26625503782,1.03140215088,163.743177665,Yellows,0,0,0,0,0,0,4,2
0.0909090909091,0.25020666631,-0.284710272853,-0.255474034154,0.855119117582,57.7679907706,Browns,0,0,0,0,0,0,2,1
0.545454545455,-0.256280676163,-0.013258822403,0.238504312257,0.19321908826,114.631729848,Purples,0,0,0,0,0,0,7,1
