Number_of_valued_Kneset_members,Yearly_IncomeK,Overall_happiness_score,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Weighted_education_rank,Vote,Number_of_valued_Kneset_members_isNull,Yearly_IncomeK_isNull,Overall_happiness_score_isNull,Avg_Satisfaction_with_previous_vote_isNull,Garden_sqr_meter_per_person_in_residancy_area_isNull,Weighted_education_rank_isNull,Most_Important_Issue_int,Will_vote_only_large_party_int
0.454545454545,-0.158277260465,-0.265742915597,-0.606926734251,0.810361155671,88.6571310814,Reds,0,0,0,0,0,0,3,0
0.818181818182,0.738308828393,1.37152801563,-0.436728236104,-1.15438687761,210.695886717,Greens,0,0,0,0,0,0,7,1
0.454545454545,0.100833528525,0.104441091151,-0.461457835419,0.969568901654,59.9657589971,Reds,0,0,0,0,0,0,3,0
0.636363636364,0.317134096748,1.12772772697,0.0146012529882,-1.08353061182,270.074994473,Greens,1,0,0,0,0,0,4,1
0.454545454545,-0.456608366543,-0.0319071346077,-0.305508467988,0.87158277871,111.636669838,Whites,0,0,0,0,0,0,1,1
0.363636363636,0.540067145248,-0.278011997176,0.368628525548,0.579985423281,46.9375841929,Browns,0,0,0,0,0,0,0,1
0.363636363636,2.06900008701,-0.00031909950395,-0.942933606621,2.05604839915,232.193280996,Pinks,0,0,0,0,0,0,0,1
0.0909090909091,-0.0447975053269,-0.230841726128,0.794553165491,0.508287733938,81.6433277466,Browns,0,0,0,0,0,0,7,1
0.181818181818,-0.923449583561,-0.416061305569,-0.96227337446,-0.151959091136,205.038881228,Oranges,0,0,0,0,0,0,6,0
0.181818181818,1.78255869688,0.0577269485008,-0.50164549382,2.44164076493,256.837950059,Pinks,0,0,0,0,0,0,4,1
0.545454545455,0.42107404082,1.39878712757,-1.00459945067,-0.952124664031,269.681464872,Greens,0,0,0,0,0,0,4,1
0.363636363636,0.0787150815874,0.0813781345847,-0.655397050501,-0.114844213942,124.772946183,Purples,0,0,0,0,0,0,7,1
0.818181818182,-0.960599323534,-0.845485057684,1.15681080799,-0.335880828635,240.087953441,Purples,0,0,0,0,0,0,0,1
0.727272727273,0.914822929933,1.41431201881,1.10690053328,-0.670458819189,242.4767327,Greens,0,0,0,0,0,0,0,1
0.363636363636,-0.444979978499,-0.258910191856,-0.101633682366,0.495577020054,119.501079868,Reds,0,0,0,0,0,0,6,0
0.454545454545,-0.0203068951691,-0.172243103761,0.290479035786,-0.0890877470139,130.001821911,Reds,0,0,0,0,0,0,3,1
0.272727272727,-0.586443757486,0.501651537271,-0.853119120081,0.578551882442,133.395703607,Oranges,0,0,0,0,0,0,5,0
0.363636363636,0.542627135045,0.620246576606,-0.765138717019,0.83505639919,62.6937591459,Whites,0,0,0,0,0,0,4,1
0.272727272727,0.473385310399,-0.0872859371031,0.125485326215,0.78437714743,24.4158266935,Browns,0,0,0,0,0,0,4,1
0.363636363636,-0.535680370391,0.228224499478,1.20665774561,0.516733696503,122.23124944,Reds,0,0,0,0,0,0,3,0
0.545454545455,-0.372810052687,0.291259156926,0.797484377908,0.499778167158,108.019933419,Reds,0,0,0,0,0,0,6,1
0.272727272727,1.01057824282,1.42230089735,0.460202583834,-0.764681563017,254.205328578,Greens,0,0,0,0,0,0,2,1
0.272727272727,-0.751417298704,0.206707323363,-0.351453242522,-0.814447941816,248.685600369,Pinks,0,0,0,0,0,0,1,1
0.181818181818,1.81497510673,-0.0229480461472,0.198049930491,2.22779610508,234.558229157,Pinks,0,0,0,0,0,0,4,1
0.181818181818,-0.502704102818,-0.614334825165,-0.964612535928,-0.200021086228,186.55543983,Greys,0,0,0,0,0,0,3,0
0.363636363636,0.144276572683,-0.43547397924,1.18788186183,0.715032934428,76.0066058259,Browns,0,0,0,0,0,0,1,1
0.454545454545,-0.614812916419,-0.076085003895,0.723736766383,0.566650385388,129.163086236,Reds,0,0,0,0,0,0,3,0
0.454545454545,-0.732561758811,0.22544095129,0.808802213253,0.69890500165,139.059465424,Oranges,0,0,0,0,0,0,6,0
0.545454545455,0.714565583063,-3.32190737413,1.76250446318,-1.42133498121,483.34425021,Blues,0,0,0,0,0,0,2,2
0.818181818182,-0.207997079497,0.665535289769,-1.02142078731,0.369279403579,117.197561735,Purples,0,0,0,0,0,0,1,1
0.636363636364,0.150361334891,-0.00875270347957,-0.0871991492773,-0.28856800539,143.663938163,Purples,0,0,0,0,0,0,2,1
0.545454545455,-0.432798461615,1.17929939978,-0.159848878913,0.265119717065,126.42474925,Purples,0,0,1,0,0,0,7,1
0.363636363636,0.291840005317,-0.306362039292,-0.764515701635,0.789654114774,55.3750913486,Browns,0,0,0,0,0,0,1,1
0.545454545455,-2.23000818934,-2.44889325715,2.27418888649,-0.678443176705,453.197476628,Blues,0,0,0,0,0,0,1,2
0.181818181818,2.21962893571,0.198443422631,-0.225048841707,2.27124223422,210.695886717,Pinks,0,0,0,0,0,0,4,1
0.0909090909091,-0.483900560201,-0.937058409177,-0.937786272168,-0.6086146512,240.705203594,Browns,0,0,0,0,0,0,2,1
0.727272727273,1.03379129885,0.187739681864,-0.888814489673,0.466123580963,59.0472337693,Purples,0,0,0,0,0,0,7,1
0.545454545455,0.495284408457,1.33932994788,-0.3296294907,-0.927321325005,262.787144162,Greens,0,0,0,0,0,0,1,1
0.0909090909091,-0.450203713406,0.156638045055,-0.279474082212,0.582613543867,110.906151996,Reds,0,0,0,0,0,0,3,0
0.136363636364,1.9581715983,-0.170830087875,-0.583396809122,2.14899505326,236.056045147,Pinks,1,0,0,0,0,0,2,1
0.636363636364,1.39935289503,-0.883317898383,1.59458503702,1.18344597268,150.859967749,Yellows,0,0,0,0,0,0,7,2
0.363636363636,-0.406936245773,-0.526732719949,0.655118054854,0.0207854570806,157.306754464,Greys,0,0,0,0,0,0,5,0
0.181818181818,-0.453337985633,-0.234211826733,0.017509403266,0.953158788445,118.534086097,Reds,0,0,0,0,0,0,3,0
0.454545454545,1.9166232402,-0.184653070094,-0.906871389493,2.25062918888,244.557219261,Pinks,0,0,0,0,0,0,1,1
0.272727272727,-0.567362004575,-0.88027599542,0.876705726302,-0.569929619636,238.093476259,Browns,0,0,0,0,0,0,1,1
0.454545454545,-0.87674405527,0.40733552082,-0.14769094155,-0.133706986913,194.974623321,Purples,0,0,0,0,0,0,4,1
0.636363636364,1.37380266046,1.17029580262,1.17208114501,1.47294966747,177.127045284,Yellows,0,0,0,0,0,0,0,2
0.545454545455,1.44208854903,0.332397839323,3.49265825966,2.59136894243,261.884293498,Blues,0,0,0,0,0,0,7,2
0.909090909091,-0.120220065105,0.442637743207,-0.585412507299,0.271410160473,104.830008843,Purples,0,0,0,0,0,0,1,1
0.181818181818,0.0484867906517,-0.154882857421,-0.53926505864,0.840273761744,64.6897099597,Browns,0,0,0,0,0,0,7,1
0.181818181818,-0.287545259212,0.445897959312,0.276516141825,0.224789383417,121.271091467,Reds,0,0,0,0,0,0,6,0
0.181818181818,-0.672344184713,1.23471217829,-0.92935957201,0.225188018798,148.348151301,Reds,0,0,1,0,0,0,3,0
0.818181818182,-0.686989451164,-1.27441428507,0.969950846898,1.58989305431,233.925320523,Yellows,0,0,0,0,0,0,0,2
0.636363636364,0.791598856492,-2.00970093255,1.5223751057,-1.44973988342,376.128695824,Blues,0,0,0,0,0,0,1,2
0.272727272727,-0.0981316868846,0.0508606089508,-0.984883562126,0.966554900822,78.350629984,Reds,0,0,0,0,0,0,6,0
0.636363636364,-0.444525426707,-0.551269375271,1.15665049554,-0.253378001636,184.799024298,Purples,0,0,0,0,0,0,7,1
0.545454545455,-0.583020655253,0.792025213208,-0.0793759380429,-0.397667387277,209.817965177,Pinks,0,0,0,0,0,0,0,1
0.272727272727,0.098450068008,-0.383688656325,-0.324174322293,0.685060903241,74.9201962077,Browns,0,0,0,0,0,0,1,1
1.0,0.964248305059,1.01383183047,-0.126898240884,-0.662960788212,216.720179073,Greens,0,0,0,0,0,0,0,1
0.545454545455,0.620569005273,1.29314746011,0.657091780447,-0.828125462543,248.737707457,Greens,0,0,0,0,0,0,4,1
0.363636363636,2.37902480148,0.215353023406,-0.648674012244,2.22990078775,271.056583561,Pinks,0,0,0,0,0,0,4,1
0.727272727273,0.418207654529,0.493571730571,0.415689832278,-0.29960914632,145.900090134,Purples,0,0,0,0,0,0,4,1
0.363636363636,-0.648216068345,-0.369873414534,-0.724335080158,-0.444251816408,209.330406852,Pinks,0,0,0,0,0,0,0,1
0.363636363636,1.9525101654,0.0252668075761,-0.149543203449,1.99953598336,218.533849571,Pinks,0,0,0,0,0,0,4,1
0.636363636364,0.72626144825,-2.62274589668,3.84762308768,1.00900763996,312.353728297,Blues,0,0,0,0,0,0,7,2
0.363636363636,-0.412109881928,-0.825599544538,-0.835489829598,-0.657763031393,236.324052732,Browns,0,0,0,0,0,0,1,1
0.909090909091,1.0766203981,1.55674716268,0.0217251983773,-0.587184251283,247.863350955,Greens,0,0,0,0,0,0,1,1
0.545454545455,1.16666133382,1.60791283851,1.40622152357,-1.34634702909,331.139501993,Yellows,0,0,0,0,0,0,7,2
0.818181818182,-0.177579750723,0.103518044155,-0.643438019478,0.276251859784,100.873575953,Purples,0,0,0,0,0,0,0,1
0.545454545455,0.360150089471,-1.07498923435,-0.516906104449,-0.565386765408,218.845221169,Purples,0,0,0,0,0,0,7,1
0.181818181818,2.06911342022,0.0107468508189,-0.949179540609,2.24635746432,251.586614409,Pinks,0,0,0,0,0,0,4,1
0.545454545455,-0.624673437016,0.173196512255,-0.204907390568,-0.184692001408,176.154943627,Oranges,0,0,0,0,0,0,6,0
0.545454545455,-0.0576493925144,1.68266429042,1.79008131437,-2.76337038612,502.016527148,Blues,0,0,0,0,0,0,2,2
0.545454545455,-0.528744531828,0.307340206794,-0.778531708024,0.492422080944,123.874415943,Purples,0,0,0,0,0,0,4,1
0.454545454545,0.475727583729,-0.233871998715,-0.942815212221,0.879512560886,43.0468451408,Browns,0,0,0,0,0,0,0,1
0.272727272727,-0.79244612078,-0.187418786602,-0.648422815977,-0.127317844501,186.679920773,Oranges,0,0,0,0,0,0,6,0
0.454545454545,0.460993840962,-1.10663723281,-0.544185892732,0.230403012707,152.693742341,Greys,0,0,0,0,0,0,3,0
0.0,-0.859935332761,-0.97755455441,-0.739907438944,-0.672953994566,269.14504559,Browns,0,0,0,0,0,0,2,1
0.727272727273,0.879877220858,1.53356367992,-1.04937768562,-0.717561248532,255.451730652,Greens,0,0,0,0,0,0,1,1
0.454545454545,-0.10273342541,-0.0723630346181,-0.556866823379,-0.204885396384,145.264609098,Purples,0,0,0,0,0,0,2,1
0.454545454545,-0.541298838122,-0.0235853580585,-0.798307285328,-0.710152106919,259.414944533,Browns,0,0,1,0,0,0,0,1
0.727272727273,0.0795134916315,0.514393569103,-0.500197716058,0.227240379308,99.0978086376,Purples,0,0,0,0,0,0,7,1
0.363636363636,0.149990581158,-0.685981989145,-0.41582829721,0.553668315183,102.691080362,Greys,0,0,0,0,0,0,5,0
0.727272727273,0.145039629517,0.536490989168,0.156341864897,-0.0676578311422,127.129865748,Purples,0,0,0,0,0,0,7,1
0.363636363636,0.200357513614,-0.606790834326,0.126944021727,0.698226183445,89.4814531778,Browns,0,0,0,0,0,0,1,1
0.636363636364,0.525174481412,1.561950096,-0.542153425963,-1.12081458824,298.094342066,Greens,0,0,0,0,0,0,4,1
0.363636363636,-0.0163818718126,-0.23377347102,0.470404920353,0.526386574334,78.527914418,Browns,0,0,0,0,0,0,1,1
1.0,0.116849449219,-0.0357237474322,0.127148766765,-0.0168945855043,112.271928854,Purples,0,0,0,0,0,0,0,1
0.545454545455,-0.525998561278,0.389682679464,-0.276596255964,-0.693474397828,224.827177803,Purples,0,0,0,1,0,0,4,1
0.272727272727,-0.316835493821,-0.516972631416,-0.918278298075,-0.325184470377,182.962046032,Greys,1,0,0,0,0,0,5,0
0.0,-0.660418663522,-0.998123671314,-0.663867531527,-0.70996652361,262.719757561,Browns,0,0,0,0,0,0,2,1
0.0909090909091,2.16989596301,0.0421225306385,-0.380404613735,2.39998200543,273.998041431,Pinks,0,0,0,0,0,0,7,1
0.636363636364,0.619080362827,1.62866046271,2.57530097427,1.4145660739,197.907319716,Blues,0,0,0,0,0,0,2,2
0.545454545455,0.333866443101,1.65436112753,-0.276596255964,-0.701831583129,262.871283549,Greens,0,0,0,1,0,0,1,1
0.0,0.0502517791318,-0.538743918511,-0.776011892138,0.303306640965,107.791522457,Greys,0,0,0,0,0,0,5,0
0.272727272727,-0.262284395584,0.325038635143,0.746677786101,-0.417397911324,178.837864422,Oranges,0,0,0,0,0,0,5,0
0.636363636364,0.305486270459,1.3979799102,-0.994990919567,-1.06780893475,283.447068172,Greens,0,0,0,0,0,0,2,1
0.909090909091,-0.110233197433,0.0596447769871,-0.868935113812,0.539577071474,77.9516939489,Purples,0,0,0,0,0,0,1,1
0.363636363636,2.03819325295,-0.191895996705,-0.186280487364,2.36559654462,210.695886717,Pinks,0,0,0,0,0,0,0,1
0.363636363636,-0.241894683482,0.200370031921,0.00146806667055,-9.46189210902e-15,88.3592316807,Reds,0,0,0,0,1,0,6,0
0.0909090909091,0.993299649011,-0.639316064511,-0.662560053051,0.150071164627,120.905975175,Greys,0,0,0,0,0,0,3,0
0.454545454545,0.7808676895,0.0703839760991,-0.63013733747,0.912367945281,30.148067772,Browns,0,0,0,0,0,0,0,1
0.272727272727,-1.37213512061,0.255285416009,-0.958478488072,-0.932133648956,301.448648684,Whites,0,0,0,0,0,0,7,1
0.454545454545,-0.231179491115,-0.585037396109,0.156914422668,0.408186096946,123.205326548,Greys,0,0,0,0,0,0,3,0
0.272727272727,2.00351805108,0.0387237046555,-0.534054130333,2.31435388531,254.708782099,Pinks,0,0,0,0,0,0,7,1
0.0,1.92885170439,-0.181836141042,-0.467782791756,2.17487783349,237.135813668,Pinks,0,0,0,0,0,0,2,1
0.909090909091,0.541783069601,1.35193124161,-1.02542170778,-0.863279238867,256.402941613,Greens,0,0,0,0,0,0,1,1
0.181818181818,2.01962607269,0.153725684352,-0.0182349640528,2.38375550926,263.262514707,Pinks,0,0,0,0,0,0,2,1
0.363636363636,0.737016250208,-0.200297115775,0.477345384184,-1.05115689249,267.745772293,Greens,0,0,1,0,0,0,7,1
0.272727272727,0.575727245007,-0.0234921933827,-0.968821454857,0.645525291133,17.5749991523,Browns,0,0,0,0,0,0,4,1
0.454545454545,0.440392823607,1.19177962187,0.403321528638,-0.990468073089,261.523419163,Greens,0,0,0,0,0,0,2,1
0.181818181818,0.0763581413765,-0.0362356763477,0.948127696068,-0.267416942547,144.010013054,Reds,0,0,0,0,0,0,3,0
0.636363636364,-0.123561496522,-3.01183907191,1.77883766425,0.982500667213,363.754065356,Blues,0,0,0,0,0,0,0,2
0.818181818182,0.559673263847,1.03027180686,0.282550225619,-0.950172036109,247.810416159,Greens,0,0,0,0,0,0,4,1
0.545454545455,0.985172379629,1.56645619319,-0.998768796631,-0.71722225239,259.353425765,Greens,0,0,0,0,0,0,4,1
0.636363636364,0.526121549878,1.11384337833,0.313531344041,-0.884875415583,244.603770513,Greens,0,0,0,0,0,0,1,1
0.272727272727,0.939186605977,-0.418955817364,-0.538304930497,0.55169767871,72.21492296,Greys,0,0,0,0,0,0,5,0
0.181818181818,-0.555588589373,-0.205659908582,-0.849725477636,-0.958634573986,275.691774375,Browns,0,0,1,0,0,0,7,1
0.363636363636,-0.589664844608,-0.86606651388,0.387813808776,-0.572221125087,238.750701575,Browns,0,0,0,0,0,0,1,1
0.0909090909091,-0.604727885228,-0.819281642731,-0.484623553212,0.0110341291545,188.452844098,Greys,0,0,0,0,0,0,5,0
0.636363636364,0.121901055889,-0.114794562195,-0.288131013752,0.0924246998157,101.077557174,Purples,0,0,0,0,0,0,2,1
0.636363636364,0.211274842651,-0.212384813144,-0.818441726996,0.415622175138,67.6163678321,Purples,0,0,0,0,0,0,2,1
0.272727272727,0.504752976875,1.06088572573,-0.393050519711,-0.993547525272,254.645577662,Greens,0,0,0,0,0,0,2,1
0.454545454545,-0.723771730667,-0.495918649019,0.0681243303614,0.367566042637,160.098731025,Greys,0,0,0,0,0,0,3,0
0.272727272727,-0.597835197359,-1.0519828133,0.359778430961,-0.0500664020038,207.794819368,Purples,0,0,0,0,0,0,2,1
0.636363636364,0.925170685533,1.22246195448,0.100806507647,-0.851871372802,249.346813672,Greens,0,0,0,0,0,0,2,1
0.818181818182,-3.44688740131,1.79866855317,1.9427476466,1.8852723832,487.752124758,Blues,0,0,0,0,0,0,0,2
0.363636363636,-0.56025933909,-0.654090519198,-0.0389686584853,-0.501181645755,219.996946515,Browns,0,0,0,0,0,0,0,1
0.454545454545,-0.562830967565,-0.50857667368,0.160963869233,-0.53482839929,217.702135486,Browns,0,0,0,0,0,0,0,1
0.363636363636,3.69553763069,-0.00621999457305,-1.57364524734,-2.39040452257,544.31263733,Yellows,0,0,1,0,0,0,7,2
0.454545454545,-0.57684401636,-0.659232548305,-0.927049782469,-0.77526174807,249.16869006,Browns,0,0,0,0,0,0,0,1
0.727272727273,-0.063170689299,0.248444254967,3.24137960481,-2.41112872799,422.101442556,Blues,0,0,0,0,0,0,0,2
0.909090909091,0.470892593061,1.27775191896,-0.136866919384,-0.916184026001,257.876660697,Greens,0,0,0,0,0,0,0,1
1.0,0.967115932987,2.01605424073,-1.04263003101,1.2462480482,234.029821804,Yellows,0,0,0,0,0,0,0,2
0.727272727273,0.702415859386,1.84823979179,-0.237550197502,-0.842061753674,290.391576014,Greens,0,0,0,0,0,0,7,1
0.0909090909091,-0.230413678214,-1.23280694556,-0.645307963441,-0.134041285825,208.361294123,Oranges,0,0,0,0,0,0,5,0
0.363636363636,-0.581676215147,-0.473879715665,0.565289964119,0.10577460618,161.391125904,Purples,0,0,0,0,0,0,2,1
0.272727272727,-0.551870043843,-0.695571931265,-0.925944416391,-0.58115245006,229.320929299,Browns,0,0,0,0,0,0,4,1
0.454545454545,-1.73508876925,-2.52780983494,1.36718642001,0.867378709183,385.284041226,Blues,0,0,0,0,0,0,7,2
0.454545454545,-0.661812636918,0.482668166457,0.14177572385,-0.38409894821,202.727769499,Pinks,0,0,0,0,0,0,1,1
0.0909090909091,0.0575650966085,-0.458214782398,1.12878050105,0.654830858875,84.4470438688,Browns,0,0,0,0,0,0,7,1
0.454545454545,0.00865633252306,-0.153329942023,0.47121093493,0.71166817413,66.9955505986,Browns,0,0,0,0,0,0,0,1
0.727272727273,-3.26001620857,-3.08650775346,1.47408824976,1.97877028691,565.051869077,Blues,0,0,0,0,0,0,1,2
0.454545454545,-0.761608926783,0.288790334927,-0.0675117117998,0.0955141048227,166.217620014,Purples,0,0,0,0,0,0,7,1
0.272727272727,-0.885534020343,-0.792884961881,-0.870728399678,0.470595686129,187.249086979,Oranges,0,0,0,0,0,0,5,0
0.363636363636,-0.425421752797,-0.529056251381,0.865984641136,-0.226611816729,180.131173819,Browns,0,0,0,0,0,0,1,1
0.363636363636,0.788657510725,1.47851874807,-0.156773154155,-0.776654045149,256.523041096,Greens,0,0,0,0,0,0,2,1
0.818181818182,0.0416896040418,-0.258451845307,1.19922731725,-0.124954143302,133.624876888,Purples,0,0,0,0,0,0,1,1
0.454545454545,0.879010991008,1.29621178306,-0.281662665543,-1.14444123695,286.130538007,Greens,0,0,0,0,0,0,2,1
0.454545454545,0.296265251438,-0.485332235301,0.0890402200132,0.763025211077,72.5313640049,Purples,0,0,0,0,0,0,2,1
0.363636363636,0.261197388954,-0.101308922235,-0.563921634154,0.854705954841,43.7387594528,Browns,0,0,0,0,0,0,1,1
0.545454545455,-0.610097306247,-0.822139620087,1.03562108364,-0.821163700726,262.543855289,Browns,1,0,0,0,0,0,7,1
0.727272727273,-0.346881036811,-0.735378003586,-0.818255648688,-9.46189210902e-15,161.033076865,Purples,0,0,0,0,1,0,4,1
0.454545454545,-3.28224336443e-15,1.10068672615,0.244524757453,-0.943522801476,250.700507864,Greens,0,1,0,0,0,0,7,1
0.727272727273,0.61274176573,0.177356650421,-0.77779751451,0.201047431023,71.6309538882,Purples,0,0,0,0,0,0,7,1
0.454545454545,-0.276322127426,-0.0647061354992,-0.35221058568,-0.6258838992,211.421131366,Pinks,0,0,1,0,0,0,1,1
0.636363636364,-0.971162434585,0.26711527004,-1.55329323277,-1.61861182175,359.906690802,Yellows,0,0,1,0,0,0,1,2
0.363636363636,0.0768132416975,-0.395106835639,-0.70392003619,0.78116143808,77.3267758105,Browns,0,0,0,0,0,0,0,1
0.363636363636,0.895861770323,-0.599379990353,-0.223249126873,0.0972327888652,119.495830553,Greys,0,0,0,0,0,0,3,0
0.727272727273,-1.04280949444,-0.60414589126,1.20835804794,1.2160175766,198.11134657,Yellows,0,0,0,0,0,0,0,2
0.272727272727,0.296395632186,-0.151561744853,-0.749446532278,0.842000805261,43.6185162003,Browns,0,0,0,0,0,0,1,1
0.454545454545,0.695735002898,1.32836165232,0.172183445018,-0.847127900897,253.270150748,Greens,0,0,0,0,0,0,4,1
0.363636363636,-0.048479990609,-0.235764460161,-0.276596255964,0.662862110994,77.0692545258,Browns,0,0,0,1,0,0,0,1
0.636363636364,-0.401109583369,0.252214531937,0.541434698027,-0.160999736562,158.698509512,Purples,0,0,0,0,0,0,4,1
0.545454545455,-0.478326325996,-0.709521459821,0.523081720251,-0.527328834435,220.643080707,Browns,1,0,0,0,0,0,1,1
0.636363636364,-0.13167493409,0.212325864933,-0.163740449434,0.481532740542,84.0613574689,Purples,0,0,0,0,0,0,2,1
0.181818181818,-0.407506052426,-0.987364769246,-0.410846979367,-0.536744962718,233.051518588,Browns,0,0,0,0,0,0,7,1
0.818181818182,-0.282477380916,-0.0575086805732,0.705119711945,0.188112675514,117.764728502,Purples,0,0,0,0,0,0,4,1
0.272727272727,-0.49993137579,-0.742120974415,0.624277511315,0.149033757264,167.319961105,Greys,0,0,0,0,0,0,3,0
0.363636363636,-0.299179787523,-0.380227229321,-0.142796426161,0.606036188537,108.641607393,Greys,0,0,0,0,0,0,5,0
0.272727272727,2.1554515111,0.0587103859452,0.499991985679,2.32650113733,265.322555743,Pinks,0,0,0,0,0,0,1,1
0.545454545455,-0.703604539165,-0.0778953197708,-0.660189198992,0.589910383068,137.726574281,Purples,0,0,0,0,0,0,4,1
0.454545454545,-0.737672937375,1.45626447154,-1.18809500359,2.01197457897,268.640913941,Yellows,0,0,0,0,0,0,2,2
0.727272727273,0.659462286784,1.26746952414,-0.971459108109,-0.956098811391,261.512341024,Greens,0,0,0,0,0,0,0,1
0.181818181818,-0.770458167595,0.674771929981,-0.909311453657,-0.395597970038,217.040672745,Pinks,0,0,0,0,0,0,2,1
0.454545454545,0.324375501048,-3.25258500884,2.10614162934,2.16747464207,427.200884101,Blues,0,0,0,0,0,0,2,2
0.636363636364,0.325134837302,1.63644180249,-0.281312458414,-0.939460400591,285.223235218,Greens,0,0,0,0,0,0,7,1
0.363636363636,-0.976639818063,-0.799974364879,-0.864283502591,-0.446524145152,210.695886717,Pinks,0,0,0,0,0,0,4,1
1.0,-0.151702803066,0.845259520526,-0.859187777863,-0.107843734851,161.395584881,Purples,0,0,0,0,0,0,0,1
0.545454545455,-0.330719898928,-0.237790658282,-1.02374575969,0.0423681683281,138.129962449,Purples,0,0,0,0,0,0,2,1
0.545454545455,0.267832233027,0.160550904269,0.288403476003,-0.133229540918,120.277707118,Purples,0,0,0,0,0,0,2,1
0.272727272727,1.97501309271,0.0472607430278,-0.455105039478,2.40408381481,262.858035756,Pinks,0,0,0,0,0,0,1,1
0.727272727273,0.811010985713,1.78405774344,0.842643640822,-0.563362944717,260.341761378,Greens,0,0,0,0,0,0,1,1
0.0909090909091,0.331582432031,-0.23759190883,0.00490546613599,0.720492032863,46.1921081497,Browns,0,0,0,0,0,0,7,1
0.181818181818,-0.643667006721,-0.725218739351,-0.223175095087,-0.589880373874,236.593322392,Browns,0,0,0,0,0,0,4,1
0.727272727273,0.551900899853,0.962182026535,0.365457667334,-0.881543168987,236.286361062,Greens,0,0,0,0,0,0,1,1
0.727272727273,2.05517720699,-4.02231334346,2.50281107191,-1.98545453502,611.137944072,Blues,0,0,0,0,0,0,7,2
0.636363636364,-0.6057980513,-0.464514993892,0.177356887745,-0.0329031472499,172.989227229,Purples,0,0,0,0,0,0,1,1
0.5,-0.665496972901,0.816836066063,0.66062595896,-0.778436838859,253.558012765,Pinks,1,0,0,0,0,0,2,1
0.818181818182,-0.327474056237,-0.060261893594,-0.810370050104,-0.0948091451122,146.898201589,Purples,0,0,0,0,0,0,1,1
0.909090909091,0.535246342139,0.906797775486,1.1327866176,-0.64349544812,205.300761118,Greens,0,0,0,0,0,0,0,1
0.545454545455,-0.00893626856225,-0.211898169891,-0.598128748917,0.012814747956,119.497729727,Purples,0,0,0,0,0,0,2,1
0.363636363636,1.83862893864,-0.216433854573,0.192724111367,2.36448571165,253.249449056,Pinks,0,0,0,0,0,0,0,1
0.0909090909091,0.00779090259892,-0.770619179284,-0.861489073022,-9.46189210902e-15,120.153457566,Greys,0,0,0,0,1,0,3,0
0.363636363636,1.88834778947,-0.0845036223529,-0.627235660265,1.98587725118,213.672934242,Pinks,0,0,0,0,0,0,0,1
0.545454545455,-1.61260631093,1.38761817509,1.67719980593,-1.42078747325,395.197031474,Yellows,0,0,0,0,0,0,1,2
1.0,-0.861454998864,-0.266033608508,0.183663407266,-0.435010729781,220.364414453,Purples,0,0,0,0,0,0,0,1
0.363636363636,-0.337853307694,-0.663890562831,-0.984743537751,-0.45780608934,204.271893287,Browns,0,0,0,0,0,0,1,1
0.272727272727,0.173939225256,-0.136648777533,-0.824947934484,0.936965851273,57.2048329819,Browns,0,0,0,0,0,0,1,1
0.272727272727,-0.682772000392,-1.01058648278,0.023109066193,0.269685128065,192.944019128,Oranges,0,0,0,0,0,0,5,0
0.727272727273,-0.0452702565067,-0.459854568345,-0.0577188660149,-0.25545693132,159.861117963,Purples,0,0,0,0,0,0,1,1
0.454545454545,0.706268336888,1.39442468249,-0.20752926585,-1.01036971766,275.455717975,Greens,0,0,0,0,0,0,2,1
1.0,0.2724635875,1.55181935535,-0.870949976879,-1.16594812628,304.156930524,Greens,0,0,0,0,0,0,0,1
0.454545454545,0.730122216891,1.30504025235,0.140816973152,-0.767808576246,243.312588277,Greens,0,0,0,0,0,0,2,1
0.181818181818,-0.259979339279,-0.869842367993,-0.399120659545,-0.155248803752,183.825767752,Greys,0,0,0,0,0,0,5,0
0.0909090909091,-0.640786937057,-0.731468245944,-0.836854252594,-0.419270373965,220.525927012,Browns,0,0,0,0,0,0,7,1
0.363636363636,0.709370240305,1.59006862562,-0.00953405703638,-0.965643663307,283.531725706,Greens,0,0,0,0,0,0,7,1
0.818181818182,0.155085497783,1.0222824442,-1.02677711818,-1.05321576718,263.738431694,Greens,0,0,0,0,0,0,4,1
0.454545454545,-0.655193693592,0.861811686496,-0.80656852151,-0.0267603614639,187.000981443,Purples,0,0,0,0,0,0,7,1
0.545454545455,-0.260942394329,-0.322951638339,0.270220745212,0.78039173713,100.774328375,Whites,0,0,0,0,0,0,0,1
0.545454545455,-0.507332311946,0.00716374829212,-0.76099630956,-0.284709281943,177.384013951,Purples,0,0,0,0,0,0,4,1
0.0909090909091,-0.522616652055,-0.433329153734,-0.768178127303,-0.198333592688,179.81211969,Browns,0,0,0,0,0,0,7,1
0.0909090909091,-0.607311794386,0.333749967666,-0.760498233086,-9.46189210902e-15,210.995037739,Pinks,0,0,0,0,1,0,7,1
0.454545454545,0.709869193543,1.21310365519,0.682905586425,-0.684691982206,228.197882107,Greens,0,0,0,0,0,0,2,1
0.545454545455,0.640279238055,1.05292474301,-0.899030454168,-1.01810078265,257.037666573,Greens,0,0,0,0,0,0,2,1
